date,open,high,low,close,volume
2020-06-11 02:00:00,0.20278,0.20331,0.20242,0.20265,2624402.6
2020-06-11 03:00:00,0.20265,0.20295,0.20216,0.20254,2787297.8
2020-06-11 04:00:00,0.20253,0.20295,0.20228,0.20262,2372382.9
2020-06-11 05:00:00,0.20265,0.20268,0.20221,0.20235,2359742.6
2020-06-11 06:00:00,0.20236,0.20238,0.20054,0.2018,5937611.4
2020-06-11 07:00:00,0.20178,0.20178,0.20137,0.20145,1908311.0
2020-06-11 08:00:00,0.20148,0.20161,0.20122,0.20131,3091145.3
2020-06-11 09:00:00,0.20128,0.20145,0.201,0.20118,1792131.4
2020-06-11 10:00:00,0.20122,0.20124,0.20031,0.201,3708360.1
2020-06-11 11:00:00,0.20099,0.20132,0.20053,0.20122,2813246.1
2020-06-11 12:00:00,0.20118,0.20125,0.19983,0.20005,4025177.1
2020-06-11 13:00:00,0.20005,0.20038,0.19548,0.19716,18103803.9
2020-06-11 14:00:00,0.19713,0.19761,0.19644,0.19666,7386005.8
2020-06-11 15:00:00,0.19666,0.19666,0.19312,0.19483,11607734.8
2020-06-11 16:00:00,0.1948,0.19549,0.1851,0.18512,17220384.0
2020-06-11 17:00:00,0.1851,0.19238,0.1846,0.19229,15638670.4
2020-06-11 18:00:00,0.19235,0.19243,0.19004,0.19043,5660714.8
2020-06-11 19:00:00,0.19039,0.19084,0.18936,0.18998,4103182.6
2020-06-11 20:00:00,0.18995,0.19079,0.18804,0.19077,4651113.2
2020-06-11 21:00:00,0.19078,0.19108,0.19018,0.19095,1931761.8
2020-06-11 22:00:00,0.19095,0.19095,0.18864,0.18892,3160407.1
2020-06-11 23:00:00,0.18892,0.18937,0.18789,0.18817,3911990.2
2020-06-12 00:00:00,0.18823,0.18993,0.1869,0.18944,5062892.6
2020-06-12 01:00:00,0.18941,0.19072,0.18926,0.19054,2489108.4
2020-06-12 02:00:00,0.19055,0.19085,0.19001,0.19083,2615796.8
2020-06-12 03:00:00,0.19083,0.19198,0.19069,0.19087,3041030.2
2020-06-12 04:00:00,0.19082,0.19147,0.19056,0.19059,2258769.9
2020-06-12 05:00:00,0.19055,0.19196,0.19055,0.19189,3347800.9
2020-06-12 06:00:00,0.19186,0.1925,0.19171,0.19179,2881982.5
2020-06-12 07:00:00,0.19179,0.19371,0.19179,0.19332,3772327.8
2020-06-12 08:00:00,0.19334,0.19373,0.19237,0.19295,3259265.4
2020-06-12 09:00:00,0.19289,0.19301,0.19216,0.19263,2477772.5
2020-06-12 10:00:00,0.19259,0.19318,0.19257,0.19309,2302330.2
2020-06-12 11:00:00,0.1931,0.19431,0.19309,0.1942,3781532.5
2020-06-12 12:00:00,0.19423,0.195,0.19315,0.19409,4528089.2
2020-06-12 13:00:00,0.19409,0.19481,0.19385,0.19471,3177182.2
2020-06-12 14:00:00,0.19474,0.19505,0.19276,0.19276,3658212.4
2020-06-12 15:00:00,0.19275,0.19316,0.19176,0.19262,5423737.6
2020-06-12 16:00:00,0.19262,0.1934,0.19231,0.19267,3941536.2
2020-06-12 17:00:00,0.19268,0.19287,0.19139,0.19217,3722249.0
2020-06-12 18:00:00,0.1922,0.1938,0.19201,0.1938,2180125.1
2020-06-12 19:00:00,0.19381,0.19439,0.19298,0.19329,2396460.6
2020-06-12 20:00:00,0.1933,0.19389,0.19282,0.19301,1760233.3
2020-06-12 21:00:00,0.19303,0.19335,0.1924,0.19272,1555504.6
2020-06-12 22:00:00,0.19269,0.19305,0.19237,0.19283,2794664.5
2020-06-12 23:00:00,0.19282,0.19311,0.1923,0.19307,3118306.1
2020-06-13 00:00:00,0.19308,0.19329,0.19168,0.19232,3696903.5
2020-06-13 01:00:00,0.1923,0.19268,0.1919,0.19253,1927682.8
2020-06-13 02:00:00,0.19252,0.19263,0.19186,0.19235,1260565.0
2020-06-13 03:00:00,0.1923,0.19262,0.19185,0.19197,1413426.9
2020-06-13 04:00:00,0.19195,0.19211,0.19119,0.19208,2007879.3
2020-06-13 05:00:00,0.19209,0.19213,0.19118,0.19173,1642035.0
2020-06-13 06:00:00,0.19174,0.19241,0.19152,0.19204,1877956.4
2020-06-13 07:00:00,0.19204,0.19262,0.19176,0.19244,1656704.3
2020-06-13 08:00:00,0.19243,0.19253,0.19172,0.19212,1863071.1
2020-06-13 09:00:00,0.19216,0.19232,0.19158,0.19201,2548689.8
2020-06-13 10:00:00,0.19201,0.19226,0.19122,0.19131,2870107.2
2020-06-13 11:00:00,0.19137,0.19169,0.19076,0.1911,5062575.9
2020-06-13 12:00:00,0.19109,0.19189,0.19095,0.1918,3554580.1
2020-06-13 13:00:00,0.1918,0.1926,0.19133,0.19259,3176652.2
2020-06-13 14:00:00,0.19259,0.19379,0.19255,0.19299,6202443.1
2020-06-13 15:00:00,0.19305,0.19335,0.19264,0.1929,2534823.6
2020-06-13 16:00:00,0.19291,0.1935,0.19257,0.19306,2038724.8
2020-06-13 17:00:00,0.19306,0.19318,0.19235,0.1929,4122233.2
2020-06-13 18:00:00,0.1929,0.1935,0.1929,0.19311,1392150.7
2020-06-13 19:00:00,0.19311,0.19366,0.19182,0.19225,4496631.2
2020-06-13 20:00:00,0.19226,0.19288,0.19167,0.19224,2387526.3
2020-06-13 21:00:00,0.19222,0.19241,0.192,0.19227,996459.4
2020-06-13 22:00:00,0.19225,0.19243,0.19198,0.19228,2314945.3
2020-06-13 23:00:00,0.19228,0.19269,0.19194,0.19234,2247833.8
2020-06-14 00:00:00,0.19238,0.19249,0.19181,0.19211,1688015.4
2020-06-14 01:00:00,0.19207,0.19215,0.19156,0.19177,1536155.2
2020-06-14 02:00:00,0.19177,0.19216,0.19174,0.19197,859313.5
2020-06-14 03:00:00,0.19195,0.19204,0.19155,0.19173,1334956.8
2020-06-14 04:00:00,0.19173,0.1918,0.19153,0.19165,1271540.9
2020-06-14 05:00:00,0.19164,0.19177,0.19121,0.19144,2167597.2
2020-06-14 06:00:00,0.19144,0.19198,0.19076,0.191,2782671.2
2020-06-14 07:00:00,0.191,0.19145,0.19041,0.19119,3386332.0
2020-06-14 08:00:00,0.19115,0.19155,0.19092,0.19144,1960312.9
2020-06-14 09:00:00,0.19146,0.1915,0.19117,0.19128,1086637.0
2020-06-14 10:00:00,0.19127,0.19178,0.19122,0.1917,1731301.1
2020-06-14 11:00:00,0.1917,0.19218,0.19161,0.19161,2058086.8
2020-06-14 12:00:00,0.19162,0.19196,0.19105,0.19122,2024829.6
2020-06-14 13:00:00,0.19123,0.19126,0.19057,0.19105,4385916.8
2020-06-14 14:00:00,0.19105,0.19123,0.18948,0.18996,4156157.6
2020-06-14 15:00:00,0.18992,0.19104,0.18978,0.19074,3255384.1
2020-06-14 16:00:00,0.19075,0.19123,0.19034,0.19044,2524401.4
2020-06-14 17:00:00,0.19044,0.1912,0.19042,0.1911,1955310.9
2020-06-14 18:00:00,0.1911,0.19121,0.19091,0.19116,1246132.5
2020-06-14 19:00:00,0.19112,0.19142,0.19101,0.19125,1640501.0
2020-06-14 20:00:00,0.19128,0.19199,0.19128,0.19144,2558316.3
2020-06-14 21:00:00,0.19144,0.19149,0.18979,0.18986,3130186.6
2020-06-14 22:00:00,0.18985,0.19118,0.1887,0.19082,6988868.7
2020-06-14 23:00:00,0.19082,0.19088,0.19017,0.19022,2700169.2
2020-06-15 00:00:00,0.19022,0.19064,0.18956,0.19035,2474256.1
2020-06-15 01:00:00,0.19036,0.1904,0.18769,0.18782,3776134.9
2020-06-15 02:00:00,0.18782,0.18839,0.18735,0.18776,5196715.8
2020-06-15 03:00:00,0.18775,0.1878,0.18571,0.18612,6694558.4
2020-06-15 04:00:00,0.18613,0.18725,0.18555,0.18712,4185957.6
2020-06-15 05:00:00,0.18706,0.18711,0.18202,0.18401,13580291.6
2020-06-15 06:00:00,0.184,0.18488,0.18215,0.18395,14272697.4
2020-06-15 07:00:00,0.18393,0.18529,0.18361,0.18505,6628688.3
2020-06-15 08:00:00,0.18504,0.18515,0.18442,0.18494,4468859.9
2020-06-15 09:00:00,0.18496,0.18514,0.18439,0.18507,3103679.5
2020-06-15 10:00:00,0.18507,0.18535,0.184,0.18421,2552242.5
2020-06-15 11:00:00,0.1842,0.18533,0.18382,0.18503,2923816.0
2020-06-15 12:00:00,0.18501,0.18546,0.18441,0.18458,2705996.6
2020-06-15 13:00:00,0.18459,0.18548,0.18314,0.18537,4214666.5
2020-06-15 14:00:00,0.18546,0.1858,0.18511,0.18538,3329887.6
2020-06-15 15:00:00,0.18532,0.18736,0.18531,0.18732,7223520.9
2020-06-15 16:00:00,0.18735,0.18919,0.18696,0.18846,7395639.9
2020-06-15 17:00:00,0.18853,0.18907,0.18853,0.18893,4727910.1
2020-06-15 18:00:00,0.18895,0.19103,0.18895,0.19084,6773379.3
2020-06-15 19:00:00,0.19082,0.19195,0.19073,0.19106,7204447.6
2020-06-15 20:00:00,0.19109,0.19295,0.19107,0.19285,4011996.7
2020-06-15 21:00:00,0.19285,0.19342,0.19271,0.19298,4795646.0
2020-06-15 22:00:00,0.19298,0.19344,0.19172,0.1925,4606344.2
2020-06-15 23:00:00,0.1925,0.193,0.19227,0.19238,3572638.1
2020-06-16 00:00:00,0.19238,0.19245,0.1908,0.19088,4874538.5
2020-06-16 01:00:00,0.1909,0.19186,0.1909,0.19177,2742025.7
2020-06-16 02:00:00,0.19177,0.19219,0.19101,0.19213,2893140.8
2020-06-16 03:00:00,0.19213,0.19404,0.19195,0.19366,5467391.9
2020-06-16 04:00:00,0.19369,0.19384,0.1925,0.19317,2795770.2
2020-06-16 05:00:00,0.19317,0.1932,0.19243,0.19266,2425935.9
2020-06-16 06:00:00,0.19266,0.19268,0.19148,0.19183,3812687.0
2020-06-16 07:00:00,0.1918,0.19251,0.19147,0.19194,2927312.5
2020-06-16 08:00:00,0.19192,0.19193,0.19105,0.19147,3062359.7
2020-06-16 09:00:00,0.19147,0.19244,0.1914,0.19183,3289054.3
2020-06-16 10:00:00,0.19182,0.19262,0.1918,0.1922,3239789.3
2020-06-16 11:00:00,0.19217,0.19285,0.1919,0.19205,3472668.9
2020-06-16 12:00:00,0.19198,0.19294,0.19111,0.19277,3839948.0
2020-06-16 13:00:00,0.19277,0.19292,0.19156,0.19222,5720330.4
2020-06-16 14:00:00,0.19222,0.19234,0.19035,0.19063,5872419.2
2020-06-16 15:00:00,0.1906,0.191,0.19007,0.19099,3926261.4
2020-06-16 16:00:00,0.19099,0.19171,0.19064,0.19114,3640001.7
2020-06-16 17:00:00,0.19115,0.19139,0.19084,0.1911,1838643.1
2020-06-16 18:00:00,0.19114,0.19174,0.19086,0.19161,2076348.8
2020-06-16 19:00:00,0.19161,0.19163,0.19091,0.19125,1970379.6
2020-06-16 20:00:00,0.19131,0.19139,0.19095,0.19128,1230902.6
2020-06-16 21:00:00,0.19127,0.19181,0.19126,0.19148,1178287.1
2020-06-16 22:00:00,0.19144,0.19217,0.19122,0.19215,2330232.2
2020-06-16 23:00:00,0.1921,0.19242,0.19186,0.19238,1815611.0
2020-06-17 00:00:00,0.19236,0.1925,0.19138,0.19143,1932365.8
2020-06-17 01:00:00,0.19143,0.19187,0.19108,0.19116,2901915.0
2020-06-17 02:00:00,0.19116,0.19165,0.19104,0.19127,1947397.0
2020-06-17 03:00:00,0.19127,0.19168,0.19102,0.1915,2072186.2
2020-06-17 04:00:00,0.19152,0.19189,0.19136,0.19162,2204735.9
2020-06-17 05:00:00,0.19163,0.1919,0.19132,0.19151,2984807.1
2020-06-17 06:00:00,0.19151,0.19451,0.19148,0.19419,8388094.7
2020-06-17 07:00:00,0.19418,0.19586,0.19408,0.19558,8842365.2
2020-06-17 08:00:00,0.19561,0.19597,0.19505,0.19531,4205707.7
2020-06-17 09:00:00,0.19531,0.19553,0.19435,0.19436,3619414.1
2020-06-17 10:00:00,0.19441,0.19473,0.1938,0.19385,5024475.1
2020-06-17 11:00:00,0.19385,0.19578,0.19377,0.19525,6909491.5
2020-06-17 12:00:00,0.19524,0.19689,0.1949,0.19677,11867911.7
2020-06-17 13:00:00,0.19676,0.19895,0.19463,0.19518,19563108.1
2020-06-17 14:00:00,0.19518,0.1957,0.19316,0.19419,14275842.5
2020-06-17 15:00:00,0.19419,0.19512,0.19003,0.19097,14691264.5
2020-06-17 16:00:00,0.19087,0.19271,0.18945,0.19172,10184948.7
2020-06-17 17:00:00,0.19169,0.1927,0.19137,0.19207,3526058.0
2020-06-17 18:00:00,0.19206,0.19255,0.19153,0.19202,3642671.8
2020-06-17 19:00:00,0.19203,0.19226,0.18998,0.19,3279164.7
2020-06-17 20:00:00,0.18998,0.19213,0.18846,0.19198,6183315.0
2020-06-17 21:00:00,0.19191,0.19271,0.19191,0.19241,1598090.3
2020-06-17 22:00:00,0.19241,0.19318,0.19202,0.19285,1965777.3
2020-06-17 23:00:00,0.19298,0.1936,0.19257,0.19315,1978570.5
2020-06-18 00:00:00,0.19315,0.19325,0.19224,0.1927,3090760.0
2020-06-18 01:00:00,0.19265,0.19307,0.19135,0.19185,3860856.8
2020-06-18 02:00:00,0.19184,0.19198,0.19133,0.19142,2847907.0
2020-06-18 03:00:00,0.1914,0.19202,0.19133,0.19186,2570450.7
2020-06-18 04:00:00,0.19188,0.19193,0.19119,0.19124,2936788.9
2020-06-18 05:00:00,0.1912,0.19201,0.19103,0.19176,3472557.5
2020-06-18 06:00:00,0.19175,0.1921,0.19119,0.19147,3288963.0
2020-06-18 07:00:00,0.19147,0.19233,0.19147,0.19161,2886619.7
2020-06-18 08:00:00,0.19166,0.19215,0.19121,0.19155,3152217.8
2020-06-18 09:00:00,0.19153,0.19214,0.19072,0.19084,4418503.2
2020-06-18 10:00:00,0.19082,0.192,0.19028,0.19198,3294776.1
2020-06-18 11:00:00,0.19199,0.19214,0.19138,0.19162,3692217.4
2020-06-18 12:00:00,0.19162,0.19199,0.19126,0.19139,3570987.2
2020-06-18 13:00:00,0.19129,0.19139,0.19012,0.19058,5292120.2
2020-06-18 14:00:00,0.19055,0.19132,0.19021,0.1913,3203001.9
2020-06-18 15:00:00,0.19126,0.19135,0.1888,0.18894,5598678.5
2020-06-18 16:00:00,0.18894,0.19035,0.18864,0.18962,6095825.1
2020-06-18 17:00:00,0.1896,0.19047,0.18937,0.18999,2094637.9
2020-06-18 18:00:00,0.19,0.1907,0.18974,0.1903,2533555.4
2020-06-18 19:00:00,0.1903,0.1903,0.18853,0.18994,4051126.8
2020-06-18 20:00:00,0.18996,0.19029,0.18802,0.18916,4239399.0
2020-06-18 21:00:00,0.1892,0.19,0.18812,0.18986,2817778.9
2020-06-18 22:00:00,0.18985,0.19034,0.18962,0.19011,1602009.1
2020-06-18 23:00:00,0.19011,0.19062,0.18974,0.18975,2408310.7
2020-06-19 00:00:00,0.18975,0.19003,0.18874,0.18951,3731964.8
2020-06-19 01:00:00,0.18951,0.18951,0.18843,0.18847,5832718.8
2020-06-19 02:00:00,0.18842,0.18917,0.18741,0.18764,6976353.5
2020-06-19 03:00:00,0.18764,0.18831,0.18699,0.18801,6549126.7
2020-06-19 04:00:00,0.18801,0.18881,0.18771,0.18829,4749797.8
2020-06-19 05:00:00,0.1883,0.1896,0.18822,0.18955,3530230.9
2020-06-19 06:00:00,0.18958,0.18968,0.18893,0.18895,3572933.0
2020-06-19 07:00:00,0.18896,0.18896,0.18739,0.18829,5007939.9
2020-06-19 08:00:00,0.18826,0.18852,0.18726,0.18835,4989122.1
2020-06-19 09:00:00,0.18834,0.19036,0.18831,0.18924,8712731.0
2020-06-19 10:00:00,0.18926,0.19002,0.18914,0.18965,5651514.6
2020-06-19 11:00:00,0.18966,0.18996,0.18915,0.18944,3413982.0
2020-06-19 12:00:00,0.18946,0.19007,0.18888,0.18908,6172109.9
2020-06-19 13:00:00,0.18906,0.18943,0.18881,0.18918,3422115.7
2020-06-19 14:00:00,0.18919,0.18961,0.18872,0.18886,3069537.9
2020-06-19 15:00:00,0.18888,0.18936,0.18794,0.18799,4314693.7
2020-06-19 16:00:00,0.18798,0.18874,0.18729,0.18815,4310459.1
2020-06-19 17:00:00,0.18815,0.18863,0.18751,0.18775,2061389.1
2020-06-19 18:00:00,0.18774,0.18831,0.18658,0.1879,4809646.8
2020-06-19 19:00:00,0.18796,0.18817,0.18732,0.18736,2640545.6
2020-06-19 20:00:00,0.18737,0.18799,0.18683,0.18798,2951738.1
2020-06-19 21:00:00,0.18798,0.18808,0.18737,0.18767,939756.3
2020-06-19 22:00:00,0.18762,0.18788,0.18703,0.18729,1743803.0
2020-06-19 23:00:00,0.1873,0.18766,0.18665,0.18722,2241660.7
2020-06-20 00:00:00,0.18724,0.18768,0.18668,0.18715,2645992.4
2020-06-20 01:00:00,0.18714,0.18837,0.18692,0.18804,1565370.9
2020-06-20 02:00:00,0.18803,0.18853,0.18759,0.18841,1866535.6
2020-06-20 03:00:00,0.1884,0.18897,0.18838,0.18842,2601396.6
2020-06-20 04:00:00,0.18841,0.18848,0.18764,0.18808,2705093.5
2020-06-20 05:00:00,0.18811,0.18838,0.18777,0.18811,1488450.9
2020-06-20 06:00:00,0.18811,0.1885,0.1878,0.1882,2174265.4
2020-06-20 07:00:00,0.18816,0.18831,0.18755,0.18765,1706700.9
2020-06-20 08:00:00,0.18765,0.18765,0.18666,0.18695,2458410.1
2020-06-20 09:00:00,0.18695,0.18738,0.18677,0.18721,1563326.9
2020-06-20 10:00:00,0.1872,0.18741,0.18699,0.18735,1508867.5
2020-06-20 11:00:00,0.18735,0.18789,0.18488,0.1876,6975581.2
2020-06-20 12:00:00,0.18762,0.18799,0.18711,0.18713,3889390.2
2020-06-20 13:00:00,0.18714,0.18745,0.18671,0.18685,1780151.1
2020-06-20 14:00:00,0.1868,0.1875,0.18649,0.18664,3167730.0
2020-06-20 15:00:00,0.18659,0.18673,0.18572,0.1861,2863842.5
2020-06-20 16:00:00,0.18607,0.18671,0.18583,0.1864,1859646.0
2020-06-20 17:00:00,0.18633,0.187,0.18632,0.18691,1202733.7
2020-06-20 18:00:00,0.18691,0.18775,0.1869,0.18775,4362301.2
2020-06-20 19:00:00,0.18774,0.18779,0.18733,0.1874,1984065.7
2020-06-20 20:00:00,0.18741,0.18856,0.18741,0.1877,3436139.4
2020-06-20 21:00:00,0.1877,0.18824,0.18766,0.1878,2104616.1
2020-06-20 22:00:00,0.1878,0.18885,0.1878,0.18833,4774494.9
2020-06-20 23:00:00,0.18833,0.18843,0.18772,0.18792,4559701.5
2020-06-21 00:00:00,0.18793,0.18814,0.18754,0.18797,2552328.4
2020-06-21 01:00:00,0.18797,0.18825,0.18768,0.18783,3374975.4
2020-06-21 02:00:00,0.18783,0.18848,0.18762,0.18795,4256606.1
2020-06-21 03:00:00,0.18792,0.18808,0.18733,0.18772,4786052.7
2020-06-21 04:00:00,0.18771,0.18784,0.18731,0.18769,5343488.9
2020-06-21 05:00:00,0.18769,0.18811,0.18729,0.18788,4828914.5
2020-06-21 06:00:00,0.18788,0.18836,0.18765,0.18784,3320960.3
2020-06-21 07:00:00,0.18783,0.18815,0.18766,0.18781,1526673.1
2020-06-21 08:00:00,0.18781,0.18789,0.18746,0.18754,2937755.3
2020-06-21 09:00:00,0.18754,0.18777,0.18744,0.18744,2052872.3
2020-06-21 10:00:00,0.18744,0.18753,0.1869,0.18729,2065319.9
2020-06-21 11:00:00,0.18729,0.1877,0.18689,0.1877,1899785.0
2020-06-21 12:00:00,0.1877,0.18783,0.18735,0.18748,1468060.5
2020-06-21 13:00:00,0.18749,0.18769,0.18689,0.18757,2573738.7
2020-06-21 14:00:00,0.18756,0.18777,0.18695,0.18742,2532585.2
2020-06-21 15:00:00,0.1874,0.18813,0.18727,0.18775,2719530.3
2020-06-21 16:00:00,0.18776,0.18824,0.18748,0.18751,4608984.4
2020-06-21 17:00:00,0.1875,0.18751,0.187,0.18724,2630897.8
2020-06-21 18:00:00,0.18716,0.18728,0.18632,0.18649,2527415.0
2020-06-21 19:00:00,0.18649,0.187,0.1861,0.18682,2431449.0
2020-06-21 20:00:00,0.18685,0.1869,0.18649,0.18658,903747.3
2020-06-21 21:00:00,0.18654,0.18747,0.18638,0.18729,1343849.6
2020-06-21 22:00:00,0.18724,0.18726,0.18616,0.18639,2337827.5
2020-06-21 23:00:00,0.18639,0.18644,0.18565,0.18602,1568175.4
2020-06-22 00:00:00,0.18602,0.18674,0.18569,0.18638,1650577.9
2020-06-22 01:00:00,0.18636,0.18818,0.18632,0.18805,3228271.5
2020-06-22 02:00:00,0.18806,0.1882,0.18776,0.18803,2203979.5
2020-06-22 03:00:00,0.18807,0.1881,0.1874,0.18791,5324279.7
2020-06-22 04:00:00,0.18792,0.1882,0.1875,0.18798,4158884.1
2020-06-22 05:00:00,0.18804,0.18865,0.18801,0.18818,8193904.1
2020-06-22 06:00:00,0.18814,0.18838,0.18777,0.18791,2791941.3
2020-06-22 07:00:00,0.18791,0.18828,0.18783,0.18789,3753464.3
2020-06-22 08:00:00,0.18787,0.18809,0.18745,0.18783,6883217.2
2020-06-22 09:00:00,0.18783,0.18804,0.18749,0.18767,5331514.5
2020-06-22 10:00:00,0.18766,0.18779,0.18734,0.18759,5077520.4
2020-06-22 11:00:00,0.18759,0.18789,0.18735,0.18779,3021754.3
2020-06-22 12:00:00,0.18779,0.18943,0.18768,0.1889,7559744.8
2020-06-22 13:00:00,0.18892,0.1893,0.18824,0.1887,6434682.9
2020-06-22 14:00:00,0.18865,0.1888,0.18766,0.18775,4097294.3
2020-06-22 15:00:00,0.18775,0.1881,0.18757,0.18796,4934327.3
2020-06-22 16:00:00,0.18797,0.1897,0.18772,0.18896,10875650.2
2020-06-22 17:00:00,0.189,0.18928,0.18857,0.18915,5259683.8
2020-06-22 18:00:00,0.18915,0.18922,0.18864,0.18875,4845357.5
2020-06-22 19:00:00,0.18875,0.18894,0.18821,0.18861,5290269.9
2020-06-22 20:00:00,0.18867,0.18932,0.18856,0.18922,4542791.3
2020-06-22 21:00:00,0.18922,0.19051,0.18911,0.1899,6971170.0
2020-06-22 22:00:00,0.18992,0.19009,0.18944,0.18963,3988890.8
2020-06-22 23:00:00,0.18964,0.18995,0.18923,0.18928,5259731.2
2020-06-23 00:00:00,0.18933,0.19042,0.18929,0.18934,3605611.4
2020-06-23 01:00:00,0.18934,0.18964,0.18835,0.18907,5610338.1
2020-06-23 02:00:00,0.18908,0.1892,0.1885,0.18892,4580039.4
2020-06-23 03:00:00,0.18895,0.18929,0.18851,0.18913,2824342.2
2020-06-23 04:00:00,0.18909,0.18913,0.18864,0.18867,1933137.4
2020-06-23 05:00:00,0.18863,0.18896,0.18845,0.18858,2459458.7
2020-06-23 06:00:00,0.18857,0.1889,0.18845,0.18868,2430842.5
2020-06-23 07:00:00,0.18868,0.18951,0.18856,0.18906,5116153.3
2020-06-23 08:00:00,0.18908,0.18908,0.1885,0.18868,4749086.4
2020-06-23 09:00:00,0.18868,0.18888,0.18836,0.18862,2838180.9
2020-06-23 10:00:00,0.18863,0.18883,0.18831,0.18864,2296423.6
2020-06-23 11:00:00,0.18866,0.1892,0.18858,0.18904,3238983.3
2020-06-23 12:00:00,0.18902,0.1893,0.1886,0.18879,2556124.5
2020-06-23 13:00:00,0.1888,0.18903,0.18844,0.18903,2336906.7
2020-06-23 14:00:00,0.189,0.18933,0.18862,0.18895,4791160.5
2020-06-23 15:00:00,0.18893,0.18919,0.18879,0.18909,4668684.9
2020-06-23 16:00:00,0.18908,0.1893,0.18865,0.18897,3642673.7
2020-06-23 17:00:00,0.18897,0.18943,0.18893,0.18941,2517289.5
2020-06-23 18:00:00,0.18943,0.18955,0.18909,0.18924,3956554.9
2020-06-23 19:00:00,0.18923,0.18973,0.18902,0.1891,3718986.2
2020-06-23 20:00:00,0.18906,0.18947,0.18904,0.18913,1626141.5
2020-06-23 21:00:00,0.18913,0.1896,0.18866,0.18956,2993005.2
2020-06-23 22:00:00,0.18958,0.18969,0.18863,0.18865,4000366.2
2020-06-23 23:00:00,0.18864,0.18899,0.18851,0.18889,1951846.3
2020-06-24 00:00:00,0.18889,0.18936,0.18876,0.18918,2316014.4
2020-06-24 01:00:00,0.18918,0.18929,0.18878,0.18921,1094029.0
2020-06-24 02:00:00,0.18921,0.1897,0.18911,0.1895,1852661.3
2020-06-24 03:00:00,0.1895,0.18965,0.18929,0.18937,1754891.8
2020-06-24 04:00:00,0.18937,0.19016,0.18925,0.19,2354728.6
2020-06-24 05:00:00,0.19,0.19007,0.18951,0.18965,3053647.8
2020-06-24 06:00:00,0.18964,0.1901,0.18964,0.18985,4220345.8
2020-06-24 07:00:00,0.18984,0.18988,0.18606,0.18627,12260123.4
2020-06-24 08:00:00,0.18628,0.18705,0.18575,0.18626,6580552.9
2020-06-24 09:00:00,0.18626,0.18677,0.18607,0.18646,3427758.4
2020-06-24 10:00:00,0.18646,0.18646,0.1799,0.18386,14826370.5
2020-06-24 11:00:00,0.18384,0.18462,0.1832,0.18353,6316751.3
2020-06-24 12:00:00,0.1835,0.18498,0.18265,0.1849,5044293.5
2020-06-24 13:00:00,0.18487,0.18522,0.18386,0.18393,3524141.8
2020-06-24 14:00:00,0.18392,0.18412,0.18286,0.18286,5088485.4
2020-06-24 15:00:00,0.18286,0.18394,0.1815,0.18207,7272724.0
2020-06-24 16:00:00,0.18207,0.18314,0.18187,0.18302,4928324.9
2020-06-24 17:00:00,0.18302,0.18336,0.18264,0.18334,2217949.1
2020-06-24 18:00:00,0.18334,0.1837,0.18303,0.18307,2266284.2
2020-06-24 19:00:00,0.18307,0.18382,0.18307,0.18335,1687545.1
2020-06-24 20:00:00,0.18335,0.1839,0.183,0.18324,1882158.3
2020-06-24 21:00:00,0.18324,0.18357,0.18242,0.18337,2060898.2
2020-06-24 22:00:00,0.18338,0.18369,0.18321,0.18369,1218466.0
2020-06-24 23:00:00,0.1837,0.18406,0.1833,0.18348,2565241.6
2020-06-25 00:00:00,0.18344,0.18351,0.18284,0.18305,2296658.0
2020-06-25 01:00:00,0.18305,0.18407,0.183,0.18383,1489679.5
2020-06-25 02:00:00,0.18383,0.18414,0.183,0.18316,2529644.8
2020-06-25 03:00:00,0.18317,0.18327,0.17849,0.18048,11842095.6
2020-06-25 04:00:00,0.18048,0.18107,0.18015,0.18047,3362162.1
2020-06-25 05:00:00,0.18048,0.18213,0.18025,0.1821,3431716.4
2020-06-25 06:00:00,0.18211,0.18259,0.18177,0.18203,2329342.9
2020-06-25 07:00:00,0.18202,0.18228,0.18143,0.1816,3494288.7
2020-06-25 08:00:00,0.1816,0.18377,0.1816,0.18353,5740651.0
2020-06-25 09:00:00,0.18351,0.18392,0.18287,0.18291,3843722.6
2020-06-25 10:00:00,0.18296,0.1834,0.18258,0.18275,2663409.9
2020-06-25 11:00:00,0.18274,0.18332,0.18241,0.18283,3844712.7
2020-06-25 12:00:00,0.18287,0.18293,0.18121,0.18166,4336972.3
2020-06-25 13:00:00,0.18165,0.18256,0.1814,0.18199,3387089.3
2020-06-25 14:00:00,0.182,0.18344,0.182,0.18284,3136828.0
2020-06-25 15:00:00,0.18284,0.18288,0.18203,0.18251,3282343.5
2020-06-25 16:00:00,0.18249,0.18299,0.18219,0.18265,4125734.2
2020-06-25 17:00:00,0.1827,0.18278,0.1823,0.18238,2293540.8
2020-06-25 18:00:00,0.18241,0.18249,0.18166,0.18194,1678239.1
2020-06-25 19:00:00,0.18194,0.18266,0.18173,0.1826,2784386.1
2020-06-25 20:00:00,0.18262,0.18268,0.18187,0.182,1577641.0
2020-06-25 21:00:00,0.18198,0.1826,0.18197,0.18238,1733627.5
2020-06-25 22:00:00,0.18246,0.18251,0.18101,0.18183,4982464.0
2020-06-25 23:00:00,0.1818,0.18195,0.18117,0.18156,3284451.8
2020-06-26 00:00:00,0.18156,0.18262,0.18085,0.18223,4036066.7
