date,open,high,low,close,volume
2020-05-14 01:00:00,237.88,238.96,236.89,237.14,4497.61327
2020-05-14 02:00:00,237.08,238.45,236.75,238.36,3586.38747
2020-05-14 03:00:00,238.35,238.68,237.61,238.42,2527.52953
2020-05-14 04:00:00,238.48,238.48,237.15,237.3,3635.07155
2020-05-14 05:00:00,237.28,238.32,233.83,237.72,14554.75169
2020-05-14 06:00:00,237.82,238.7,237.08,237.98,4735.57179
2020-05-14 07:00:00,237.98,243.61,237.59,239.75,12361.81875
2020-05-14 08:00:00,239.75,241.0,235.29,240.04,14959.61384
2020-05-14 09:00:00,240.04,244.8,240.0,244.22,20687.47238
2020-05-14 10:00:00,244.22,245.62,240.8,241.99,16121.29649
2020-05-14 11:00:00,241.9,245.11,241.9,242.88,7186.99151
2020-05-14 12:00:00,242.84,243.77,240.82,240.96,5642.07108
2020-05-14 13:00:00,240.96,241.83,239.98,241.26,4105.81236
2020-05-14 14:00:00,241.21,242.45,240.66,241.41,6274.25765
2020-05-14 15:00:00,241.5,242.5,240.52,242.47,3484.89577
2020-05-14 16:00:00,242.4,242.88,238.0,239.31,6017.3044
2020-05-14 17:00:00,239.25,239.25,236.0,237.96,6319.54321
2020-05-14 18:00:00,237.88,241.55,237.15,240.79,6842.89904
2020-05-14 19:00:00,240.7,242.97,240.4,242.27,4212.90549
2020-05-14 20:00:00,242.3,243.81,240.71,241.27,6836.35899
2020-05-14 21:00:00,241.26,242.07,240.8,241.62,1538.21416
2020-05-14 22:00:00,241.6,245.82,241.6,243.03,9147.9058
2020-05-14 23:00:00,243.15,243.55,241.8,242.61,3742.90255
2020-05-15 00:00:00,242.51,243.39,241.01,241.97,4442.25221
2020-05-15 01:00:00,241.87,242.53,241.39,241.54,2303.71836
2020-05-15 02:00:00,241.54,241.54,235.05,237.7,15311.65009
2020-05-15 03:00:00,237.78,239.7,237.08,238.23,5170.91583
2020-05-15 04:00:00,238.23,238.51,235.78,236.57,3969.42933
2020-05-15 05:00:00,236.51,238.21,236.22,238.18,4126.50418
2020-05-15 06:00:00,238.1,239.03,237.52,238.46,2752.69365
2020-05-15 07:00:00,238.52,240.88,238.17,239.91,5477.2268
2020-05-15 08:00:00,239.84,240.03,238.75,238.86,3174.62549
2020-05-15 09:00:00,238.86,239.0,237.81,238.3,1477.82767
2020-05-15 10:00:00,238.36,239.57,237.31,239.21,3566.43188
2020-05-15 11:00:00,239.3,242.5,238.99,240.21,6201.98878
2020-05-15 12:00:00,240.13,240.38,238.38,238.97,3804.44718
2020-05-15 13:00:00,238.84,240.69,238.15,239.1,3375.94049
2020-05-15 14:00:00,239.25,240.22,239.02,239.19,3623.19138
2020-05-15 15:00:00,239.21,239.21,236.17,238.03,6808.28191
2020-05-15 16:00:00,238.0,238.5,236.44,236.92,2742.04299
2020-05-15 17:00:00,236.9,239.31,236.66,238.34,2991.3699
2020-05-15 18:00:00,238.47,239.24,237.12,237.24,3074.89024
2020-05-15 19:00:00,237.25,237.73,234.74,235.74,8441.52656
2020-05-15 20:00:00,235.74,236.24,230.93,233.42,12084.39618
2020-05-15 21:00:00,233.41,236.74,233.29,236.22,3537.71764
2020-05-15 22:00:00,236.22,237.76,235.71,236.7,2507.96254
2020-05-15 23:00:00,236.67,237.24,233.73,235.21,4658.74134
2020-05-16 00:00:00,235.11,237.07,233.64,236.51,3805.0435
2020-05-16 01:00:00,236.47,238.87,235.7,237.49,5239.71735
2020-05-16 02:00:00,237.51,239.15,237.22,238.39,3505.59083
2020-05-16 03:00:00,238.47,239.11,237.28,237.89,3141.65327
2020-05-16 04:00:00,237.89,240.0,237.82,239.83,3633.76068
2020-05-16 05:00:00,239.79,240.9,238.13,238.13,7505.90797
2020-05-16 06:00:00,238.13,238.84,237.37,238.12,4218.89699
2020-05-16 07:00:00,238.25,239.35,236.3,236.47,6350.41078
2020-05-16 08:00:00,236.53,238.24,236.07,237.85,3480.07437
2020-05-16 09:00:00,237.83,238.18,236.16,237.63,3309.71721
2020-05-16 10:00:00,237.64,238.89,236.67,238.38,5828.02799
2020-05-16 11:00:00,238.42,238.73,237.21,237.67,3734.63508
2020-05-16 12:00:00,237.65,240.1,237.59,238.91,7080.16974
2020-05-16 13:00:00,238.91,239.71,237.77,238.26,3203.15435
2020-05-16 14:00:00,238.32,238.97,236.01,237.4,5338.57293
2020-05-16 15:00:00,237.35,237.89,236.05,236.92,4226.22618
2020-05-16 16:00:00,236.95,237.64,235.37,237.42,4096.46266
2020-05-16 17:00:00,237.38,237.75,234.2,235.19,5640.83138
2020-05-16 18:00:00,235.14,236.0,234.02,235.65,7596.05738
2020-05-16 19:00:00,235.56,237.06,234.72,236.52,4540.30108
2020-05-16 20:00:00,236.52,237.13,235.87,236.18,2954.34939
2020-05-16 21:00:00,236.22,237.57,236.22,237.0,1722.18472
2020-05-16 22:00:00,237.0,238.29,236.37,237.49,3504.21748
2020-05-16 23:00:00,237.52,237.65,236.42,236.45,3043.98498
2020-05-17 00:00:00,236.45,238.38,235.61,238.17,5229.97858
2020-05-17 01:00:00,238.18,238.42,237.27,237.71,3893.8582
2020-05-17 02:00:00,237.73,238.9,237.5,238.01,4000.61495
2020-05-17 03:00:00,238.01,239.0,237.9,238.28,2910.57899
2020-05-17 04:00:00,238.35,238.75,237.12,237.35,2682.97244
2020-05-17 05:00:00,237.36,238.07,237.07,237.6,2271.80166
2020-05-17 06:00:00,237.6,238.97,237.48,238.76,3648.2978
2020-05-17 07:00:00,238.75,239.5,238.02,238.69,3129.50425
2020-05-17 08:00:00,238.67,239.2,237.27,237.4,3420.29633
2020-05-17 09:00:00,237.34,238.97,237.12,238.06,2870.35966
2020-05-17 10:00:00,238.06,238.91,238.06,238.7,2647.03243
2020-05-17 11:00:00,238.7,239.0,237.84,238.41,2909.61887
2020-05-17 12:00:00,238.36,242.0,238.36,241.7,9853.93033
2020-05-17 13:00:00,241.7,242.3,241.08,241.57,7529.00497
2020-05-17 14:00:00,241.53,243.5,241.1,242.88,5396.50437
2020-05-17 15:00:00,242.9,247.43,242.69,244.46,12561.25976
2020-05-17 16:00:00,244.46,245.18,242.4,243.06,10595.43939
2020-05-17 17:00:00,243.0,244.0,242.63,243.25,2072.59928
2020-05-17 18:00:00,243.24,243.61,242.14,242.98,2651.24896
2020-05-17 19:00:00,242.95,243.43,242.47,243.2,1831.02238
2020-05-17 20:00:00,243.12,243.12,242.12,242.78,1143.59185
2020-05-17 21:00:00,242.79,243.92,242.79,243.25,1521.85201
2020-05-17 22:00:00,243.26,243.26,240.83,242.03,5002.67712
2020-05-17 23:00:00,242.02,242.44,239.37,240.73,5742.25454
2020-05-18 00:00:00,240.74,243.0,240.25,242.76,4155.58401
2020-05-18 01:00:00,242.75,248.79,242.35,248.19,12973.18998
2020-05-18 02:00:00,248.19,255.75,248.16,253.09,22315.33575
2020-05-18 03:00:00,252.94,254.67,251.05,252.11,11391.21938
2020-05-18 04:00:00,252.14,253.87,251.54,252.75,7511.27702
2020-05-18 05:00:00,252.73,254.03,251.91,251.91,8524.22128
2020-05-18 06:00:00,251.91,252.43,248.2,249.96,8068.03424
2020-05-18 07:00:00,249.99,250.6,249.0,249.73,3620.90444
2020-05-18 08:00:00,249.73,250.66,244.36,246.78,9997.67826
2020-05-18 09:00:00,246.77,247.8,245.0,246.25,6417.54272
2020-05-18 10:00:00,246.21,247.63,245.74,246.95,5308.60493
2020-05-18 11:00:00,246.99,248.1,246.0,247.33,5633.01051
2020-05-18 12:00:00,247.33,247.48,245.0,246.48,5520.12022
2020-05-18 13:00:00,246.53,247.98,246.14,246.97,5309.55212
2020-05-18 14:00:00,246.91,248.49,246.08,247.15,3289.63623
2020-05-18 15:00:00,247.03,247.25,243.08,245.25,8512.82352
2020-05-18 16:00:00,245.22,246.82,242.51,245.71,8576.07803
2020-05-18 17:00:00,245.76,246.9,243.8,245.17,4650.66642
2020-05-18 18:00:00,245.24,246.18,244.87,245.07,2995.90255
2020-05-18 19:00:00,245.09,247.08,244.62,246.21,5243.21473
2020-05-18 20:00:00,246.21,246.61,245.12,245.75,2110.5368
2020-05-18 21:00:00,245.73,246.15,245.28,245.7,1882.51729
2020-05-18 22:00:00,245.7,247.73,245.37,247.36,3255.47545
2020-05-18 23:00:00,247.36,248.82,246.93,248.5,2707.38458
2020-05-19 00:00:00,248.49,248.63,244.25,245.6,7203.31226
2020-05-19 01:00:00,245.6,246.42,245.24,245.44,1926.72119
2020-05-19 02:00:00,245.44,245.71,242.36,245.17,7438.66141
2020-05-19 03:00:00,245.27,245.63,242.69,243.68,5603.24304
2020-05-19 04:00:00,243.6,245.87,243.29,245.32,6061.45386
2020-05-19 05:00:00,245.32,246.92,244.78,246.48,2618.80487
2020-05-19 06:00:00,246.5,247.39,246.24,246.49,2812.2324
2020-05-19 07:00:00,246.47,247.08,245.0,245.29,3133.44134
2020-05-19 08:00:00,245.33,250.09,245.32,249.23,8639.20333
2020-05-19 09:00:00,249.2,250.94,248.34,249.5,5305.32176
2020-05-19 10:00:00,249.52,249.86,248.58,248.95,2724.21436
2020-05-19 11:00:00,248.99,250.56,247.4,248.24,9284.84452
2020-05-19 12:00:00,248.25,248.5,245.12,245.94,13451.54842
2020-05-19 13:00:00,245.83,246.75,243.65,244.37,6261.70193
2020-05-19 14:00:00,244.29,246.06,244.27,245.52,4563.1545
2020-05-19 15:00:00,245.52,246.2,244.42,245.82,2723.29082
2020-05-19 16:00:00,245.89,247.09,245.32,245.94,1879.5583
2020-05-19 17:00:00,245.94,246.55,245.02,245.65,4021.91773
2020-05-19 18:00:00,245.71,246.47,245.3,245.93,1621.80073
2020-05-19 19:00:00,245.93,246.89,244.61,244.93,2727.83174
2020-05-19 20:00:00,244.92,245.77,243.8,245.57,3786.28645
2020-05-19 21:00:00,245.59,246.05,244.54,245.31,2562.79667
2020-05-19 22:00:00,245.33,247.01,244.73,246.35,1913.09128
2020-05-19 23:00:00,246.29,247.13,245.36,246.74,2138.28913
2020-05-20 00:00:00,246.83,247.66,246.06,246.37,6277.53564
2020-05-20 01:00:00,246.3,246.87,245.87,246.16,3572.45819
2020-05-20 02:00:00,246.16,246.48,245.5,246.21,3943.05247
2020-05-20 03:00:00,246.14,247.58,245.22,246.07,8007.39859
2020-05-20 04:00:00,246.05,246.84,245.51,246.33,1956.44924
2020-05-20 05:00:00,246.33,246.79,245.66,246.45,2638.78659
2020-05-20 06:00:00,246.5,247.43,244.0,245.61,8459.98677
2020-05-20 07:00:00,245.6,246.85,245.23,246.18,4057.00879
2020-05-20 08:00:00,246.09,247.4,245.63,246.78,3895.81094
2020-05-20 09:00:00,246.78,247.38,246.15,246.7,4030.46848
2020-05-20 10:00:00,246.71,247.17,245.5,246.37,4584.48041
2020-05-20 11:00:00,246.41,246.46,245.45,245.71,2108.51364
2020-05-20 12:00:00,245.71,247.19,245.5,246.9,2882.89571
2020-05-20 13:00:00,246.9,247.4,246.43,247.4,2677.97648
2020-05-20 14:00:00,247.4,247.44,246.31,246.4,2041.83516
2020-05-20 15:00:00,246.3,246.31,235.0,237.82,30821.89888
2020-05-20 16:00:00,237.8,239.6,235.15,238.66,15578.15356
2020-05-20 17:00:00,238.74,239.75,237.85,239.61,3405.60088
2020-05-20 18:00:00,239.58,240.15,238.65,239.53,3121.76917
2020-05-20 19:00:00,239.53,239.68,238.13,239.55,3038.40223
2020-05-20 20:00:00,239.52,240.65,238.85,240.43,3731.94741
2020-05-20 21:00:00,240.36,240.84,239.79,240.15,1569.59117
2020-05-20 22:00:00,240.15,240.47,239.09,240.15,2763.57037
2020-05-20 23:00:00,240.15,240.25,238.62,239.85,2719.13907
2020-05-21 00:00:00,239.79,243.0,238.97,242.64,5628.1008
2020-05-21 01:00:00,242.63,242.98,240.4,240.91,3773.65662
2020-05-21 02:00:00,240.9,241.48,240.0,240.42,3171.84822
2020-05-21 03:00:00,240.39,241.22,239.81,240.26,3083.25833
2020-05-21 04:00:00,240.2,240.64,238.42,239.72,2849.93208
2020-05-21 05:00:00,239.75,240.94,239.69,240.42,1945.23342
2020-05-21 06:00:00,240.4,240.59,238.05,238.08,4135.45361
2020-05-21 07:00:00,238.08,239.24,238.0,238.35,3196.83138
2020-05-21 08:00:00,238.3,240.23,232.43,236.71,14723.44969
2020-05-21 09:00:00,236.63,237.99,235.87,236.02,5926.07556
2020-05-21 10:00:00,236.0,237.78,234.72,237.4,4144.87161
2020-05-21 11:00:00,237.43,237.89,236.52,237.66,2890.63305
2020-05-21 12:00:00,237.76,238.1,236.51,237.16,2558.31736
2020-05-21 13:00:00,237.16,237.83,234.34,234.97,3867.20297
2020-05-21 14:00:00,234.97,235.44,223.23,227.72,29159.47451
2020-05-21 15:00:00,227.71,229.31,226.28,226.69,14079.0881
2020-05-21 16:00:00,226.74,228.14,226.0,227.16,4747.04338
2020-05-21 17:00:00,227.16,227.99,225.72,226.25,4529.51122
2020-05-21 18:00:00,226.07,226.09,221.35,221.53,15217.13552
2020-05-21 19:00:00,221.63,228.03,220.65,227.63,8941.04691
2020-05-21 20:00:00,227.63,228.41,226.55,228.18,3644.92023
2020-05-21 21:00:00,228.17,229.2,228.0,228.38,2083.9508
2020-05-21 22:00:00,228.39,230.37,228.38,230.1,2118.19202
2020-05-21 23:00:00,230.09,230.29,227.61,228.22,3426.57351
2020-05-22 00:00:00,228.17,228.17,225.0,226.83,5178.77162
2020-05-22 01:00:00,226.74,228.69,226.58,227.45,3632.51595
2020-05-22 02:00:00,227.5,228.04,226.6,226.6,2951.76511
2020-05-22 03:00:00,226.63,227.37,225.21,225.4,3838.55032
2020-05-22 04:00:00,225.45,227.46,225.42,226.22,4012.57631
2020-05-22 05:00:00,226.25,227.49,225.94,227.06,3192.47345
2020-05-22 06:00:00,227.12,232.43,227.07,231.02,13847.85899
2020-05-22 07:00:00,231.1,232.48,230.26,230.86,4869.42739
2020-05-22 08:00:00,230.87,231.71,230.29,231.36,2835.98341
2020-05-22 09:00:00,231.36,233.66,230.88,233.64,3652.4536
2020-05-22 10:00:00,233.66,234.55,233.05,233.67,9200.59791
2020-05-22 11:00:00,233.65,234.5,232.93,233.99,4207.68365
2020-05-22 12:00:00,233.99,234.98,233.55,233.85,5957.23496
2020-05-22 13:00:00,233.79,234.18,231.28,232.08,4331.64702
2020-05-22 14:00:00,232.11,234.14,231.89,233.14,3033.51563
2020-05-22 15:00:00,233.14,234.4,233.05,234.3,4449.74459
2020-05-22 16:00:00,234.3,236.04,233.58,235.27,7632.89133
2020-05-22 17:00:00,235.36,235.49,234.1,234.35,4101.06666
2020-05-22 18:00:00,234.42,235.24,233.72,234.39,3060.42139
2020-05-22 19:00:00,234.32,235.39,232.87,234.05,3863.86189
2020-05-22 20:00:00,233.99,236.69,232.94,235.2,3881.6791
2020-05-22 21:00:00,235.25,236.3,234.72,235.91,3599.71436
2020-05-22 22:00:00,235.93,236.33,234.92,235.85,2972.30776
2020-05-22 23:00:00,235.86,235.9,234.0,234.67,3478.91083
2020-05-23 00:00:00,234.67,237.79,234.67,236.28,6195.58383
2020-05-23 01:00:00,236.26,237.17,235.24,235.81,3819.48365
2020-05-23 02:00:00,235.78,238.16,235.46,237.32,5208.07192
2020-05-23 03:00:00,237.36,238.04,236.22,236.7,2496.87301
2020-05-23 04:00:00,236.7,240.0,235.33,236.8,9132.04284
2020-05-23 05:00:00,236.76,238.21,234.47,236.22,13944.17506
2020-05-23 06:00:00,236.2,236.21,233.55,235.02,3875.08437
2020-05-23 07:00:00,235.03,235.91,234.3,235.4,2536.5134
2020-05-23 08:00:00,235.4,235.4,233.51,234.18,3674.67451
2020-05-23 09:00:00,234.17,235.4,233.14,233.54,3119.38301
2020-05-23 10:00:00,233.56,233.82,232.85,233.4,3507.55792
2020-05-23 11:00:00,233.36,234.7,233.28,234.07,2570.15106
2020-05-23 12:00:00,234.07,234.32,231.96,233.07,3127.70612
2020-05-23 13:00:00,233.07,233.98,232.69,233.12,3085.85032
2020-05-23 14:00:00,233.15,235.61,233.0,235.19,2668.67613
2020-05-23 15:00:00,235.2,235.48,234.24,235.06,2720.05734
2020-05-23 16:00:00,235.0,235.43,232.69,233.89,3798.11592
2020-05-23 17:00:00,233.91,235.01,233.91,234.64,1760.78243
2020-05-23 18:00:00,234.73,235.45,234.12,234.38,1542.45125
2020-05-23 19:00:00,234.37,234.97,233.32,234.67,1111.90285
2020-05-23 20:00:00,234.67,235.9,234.41,235.54,2081.04653
2020-05-23 21:00:00,235.55,235.71,235.1,235.31,768.48869
2020-05-23 22:00:00,235.32,235.74,235.0,235.35,2607.30511
2020-05-23 23:00:00,235.4,235.72,234.0,234.11,3895.92518
2020-05-24 00:00:00,234.12,235.54,233.31,235.19,2617.62414
2020-05-24 01:00:00,235.19,236.55,234.8,235.61,2912.90807
2020-05-24 02:00:00,235.61,237.15,235.61,236.24,2642.67688
2020-05-24 03:00:00,236.29,236.73,235.16,235.91,2994.91727
2020-05-24 04:00:00,235.92,236.61,235.53,235.6,2143.9462
2020-05-24 05:00:00,235.62,236.67,235.4,236.34,1586.80676
2020-05-24 06:00:00,236.4,237.2,236.33,236.81,3960.747
2020-05-24 07:00:00,236.81,237.48,235.79,236.16,2540.14395
2020-05-24 08:00:00,236.2,236.58,235.9,236.34,1596.78263
2020-05-24 09:00:00,236.36,237.13,236.0,236.26,1842.01292
2020-05-24 10:00:00,236.3,236.68,235.48,235.75,1442.11172
2020-05-24 11:00:00,235.68,235.71,232.84,232.97,6915.73032
2020-05-24 12:00:00,232.91,234.04,232.5,233.73,2979.00714
2020-05-24 13:00:00,233.73,233.88,230.22,231.18,4807.15588
2020-05-24 14:00:00,231.03,231.03,228.28,229.29,8422.78391
2020-05-24 15:00:00,229.29,229.76,227.78,228.7,5392.88804
2020-05-24 16:00:00,228.7,228.74,225.56,227.59,9323.37588
2020-05-24 17:00:00,227.56,228.7,226.87,227.56,4268.10569
2020-05-24 18:00:00,227.59,228.07,226.73,227.07,2126.39027
2020-05-24 19:00:00,227.03,230.0,226.66,229.58,3666.22657
2020-05-24 20:00:00,229.48,230.15,228.81,229.08,3891.00415
2020-05-24 21:00:00,229.08,230.85,229.04,229.82,1517.92203
2020-05-24 22:00:00,229.84,230.03,229.03,229.75,1866.69866
2020-05-24 23:00:00,229.8,230.0,222.41,223.0,9855.89364
2020-05-25 00:00:00,222.91,227.58,220.96,226.22,8480.9595
2020-05-25 01:00:00,226.22,226.7,224.94,226.65,2406.7722
2020-05-25 02:00:00,226.61,227.48,225.82,226.88,2591.20643
2020-05-25 03:00:00,226.88,227.07,225.51,226.5,1721.77689
2020-05-25 04:00:00,226.51,227.75,226.5,227.45,3335.0014
2020-05-25 05:00:00,227.44,227.72,226.22,226.78,2210.47231
2020-05-25 06:00:00,226.78,228.47,226.08,227.25,4199.74375
2020-05-25 07:00:00,227.19,230.2,227.05,229.13,2577.73884
2020-05-25 08:00:00,229.08,229.68,228.05,228.09,2016.01275
2020-05-25 09:00:00,228.07,232.0,227.53,228.28,6485.02038
2020-05-25 10:00:00,228.24,230.24,227.13,227.29,4327.68979
2020-05-25 11:00:00,227.23,229.13,226.75,228.78,3225.60435
2020-05-25 12:00:00,228.89,230.88,228.86,229.35,4383.41415
2020-05-25 13:00:00,229.35,230.18,227.64,229.84,3727.97827
2020-05-25 14:00:00,229.8,230.6,228.12,228.17,4165.885
2020-05-25 15:00:00,228.14,229.81,228.1,229.13,1829.49203
2020-05-25 16:00:00,229.2,231.0,228.84,230.52,5275.85337
2020-05-25 17:00:00,230.52,233.28,230.25,231.61,6706.82745
2020-05-25 18:00:00,231.61,232.17,230.85,231.21,2720.50884
2020-05-25 19:00:00,231.2,232.59,231.0,231.56,2494.46504
2020-05-25 20:00:00,231.56,231.88,231.02,231.1,807.44647
2020-05-25 21:00:00,231.18,231.55,229.92,230.81,1237.6719
2020-05-25 22:00:00,230.83,231.27,229.86,230.39,2305.88949
2020-05-25 23:00:00,230.39,231.42,230.29,230.55,1669.2609
2020-05-26 00:00:00,230.56,231.27,227.44,228.98,4730.07259
2020-05-26 01:00:00,229.03,230.15,229.03,229.7,2647.59101
2020-05-26 02:00:00,229.7,230.41,229.15,229.16,1925.70777
2020-05-26 03:00:00,229.16,230.08,228.77,229.66,1460.60554
2020-05-26 04:00:00,229.57,229.62,228.54,228.92,2216.26394
2020-05-26 05:00:00,228.88,229.45,228.32,229.44,2620.377
2020-05-26 06:00:00,229.48,229.48,226.71,227.59,3228.32767
2020-05-26 07:00:00,227.59,229.38,227.0,229.07,2520.15326
2020-05-26 08:00:00,229.06,230.0,228.62,228.81,2686.9842
2020-05-26 09:00:00,228.83,228.85,227.88,228.22,2390.92347
2020-05-26 10:00:00,228.17,228.8,227.36,228.03,2823.00472
2020-05-26 11:00:00,227.92,228.71,227.21,228.28,2352.73793
2020-05-26 12:00:00,228.3,228.76,226.01,226.57,4077.30718
2020-05-26 13:00:00,226.6,228.11,225.86,226.85,2855.92349
2020-05-26 14:00:00,226.9,228.67,226.58,227.36,2302.66292
2020-05-26 15:00:00,227.35,227.82,223.91,224.49,5088.3073
2020-05-26 16:00:00,224.51,227.35,223.94,227.15,5938.58427
2020-05-26 17:00:00,227.11,228.17,226.83,227.66,1605.96341
2020-05-26 18:00:00,227.67,228.56,227.44,228.2,2368.05845
2020-05-26 19:00:00,228.2,228.53,226.76,227.21,2023.13586
2020-05-26 20:00:00,227.26,229.64,227.19,228.96,2113.55648
2020-05-26 21:00:00,229.04,230.03,227.94,228.04,2236.54599
2020-05-26 22:00:00,228.04,228.92,227.83,228.6,3156.79698
2020-05-26 23:00:00,228.59,229.16,227.26,228.01,2757.95021
2020-05-27 00:00:00,228.0,229.16,227.5,228.79,2789.78327
2020-05-27 01:00:00,228.8,229.37,227.71,227.93,2322.59545
2020-05-27 02:00:00,227.93,229.07,227.03,227.21,2447.35447
2020-05-27 03:00:00,227.26,228.17,227.16,227.62,1518.30997
2020-05-27 04:00:00,227.66,228.07,227.2,227.85,1294.09303
2020-05-27 05:00:00,227.89,228.83,227.75,228.73,2139.69782
2020-05-27 06:00:00,228.72,229.29,227.45,227.75,2764.53921
2020-05-27 07:00:00,227.8,228.14,227.38,227.58,2170.25617
2020-05-27 08:00:00,227.57,231.73,227.57,229.95,7064.48261
2020-05-27 09:00:00,230.04,230.29,229.5,230.01,2673.94493
2020-05-27 10:00:00,229.97,234.8,229.95,233.08,9560.75684
2020-05-27 11:00:00,233.06,233.76,232.83,233.38,3335.05245
2020-05-27 12:00:00,233.37,234.56,232.45,233.25,5227.27686
2020-05-27 13:00:00,233.26,233.64,232.46,232.56,2717.29545
2020-05-27 14:00:00,232.63,233.28,232.14,232.52,3100.07994
2020-05-27 15:00:00,232.53,233.57,231.55,232.23,4316.93117
2020-05-27 16:00:00,232.25,233.47,232.17,232.63,2661.55801
2020-05-27 17:00:00,232.68,233.5,232.51,232.72,2482.00183
2020-05-27 18:00:00,232.69,232.9,232.19,232.45,1840.59613
2020-05-27 19:00:00,232.47,232.47,231.31,232.04,2491.51651
2020-05-27 20:00:00,232.04,232.29,231.73,231.78,1331.45777
2020-05-27 21:00:00,231.77,231.86,229.91,230.25,2969.23961
2020-05-27 22:00:00,230.24,231.65,229.85,230.83,2888.72608
2020-05-27 23:00:00,230.83,232.92,230.65,232.85,2700.1869
2020-05-28 00:00:00,232.85,233.79,231.64,233.47,2940.31877
2020-05-28 01:00:00,233.39,233.62,231.37,231.46,5367.43479
2020-05-28 02:00:00,231.4,232.14,231.0,231.91,2437.29995
2020-05-28 03:00:00,231.85,231.93,230.91,231.05,1594.16298
2020-05-28 04:00:00,231.04,231.37,230.04,230.67,2497.80413
2020-05-28 05:00:00,230.67,231.02,230.06,230.81,5297.05056
2020-05-28 06:00:00,230.79,231.39,230.36,231.35,2347.52081
2020-05-28 07:00:00,231.28,231.46,228.85,229.83,4020.66571
2020-05-28 08:00:00,229.85,230.95,229.0,230.89,3445.77931
2020-05-28 09:00:00,230.88,231.28,230.28,230.79,2737.23707
2020-05-28 10:00:00,230.81,230.97,230.0,230.01,1265.92787
2020-05-28 11:00:00,230.03,232.5,230.01,232.24,5976.21321
2020-05-28 12:00:00,232.2,235.02,231.44,234.54,10950.21612
2020-05-28 13:00:00,234.57,235.25,233.11,233.58,5572.74227
2020-05-28 14:00:00,233.6,235.87,233.52,235.73,10813.72467
2020-05-28 15:00:00,235.79,238.96,235.5,237.1,12905.11722
2020-05-28 16:00:00,237.21,237.94,236.06,236.28,4317.51969
2020-05-28 17:00:00,236.2,236.99,236.05,236.75,2415.16493
2020-05-28 18:00:00,236.75,237.62,236.07,236.07,3327.11227
2020-05-28 19:00:00,236.07,238.27,235.86,237.08,4882.31716
2020-05-28 20:00:00,237.16,237.56,236.15,236.66,2257.42888
2020-05-28 21:00:00,236.67,237.15,236.11,236.16,2203.73997
2020-05-28 22:00:00,236.16,238.23,236.02,237.73,2904.73693
2020-05-28 23:00:00,237.67,241.0,237.61,239.86,10168.2635
2020-05-29 00:00:00,239.91,243.99,239.23,240.91,8972.3081
2020-05-29 01:00:00,240.92,242.37,239.74,241.04,4557.3837
2020-05-29 02:00:00,241.05,242.19,240.46,241.03,3093.35637
2020-05-29 03:00:00,241.03,241.5,240.52,240.82,3113.20425
2020-05-29 04:00:00,240.84,241.36,240.25,240.27,2718.2776
2020-05-29 05:00:00,240.29,240.65,238.72,240.57,4228.56089
2020-05-29 06:00:00,240.56,241.16,239.64,239.74,3010.04739
2020-05-29 07:00:00,239.73,240.43,239.21,239.66,3039.52449
2020-05-29 08:00:00,239.59,241.07,235.52,237.25,8139.97252
2020-05-29 09:00:00,237.25,237.86,237.0,237.37,1832.78811
2020-05-29 10:00:00,237.37,237.66,235.35,235.56,4993.88381
2020-05-29 11:00:00,235.48,236.87,234.53,236.49,4365.40192
