date,open,high,low,close,volume
2020-05-05 10:00:00,16.997,16.9975,16.6427,16.7136,128982.71
2020-05-05 11:00:00,16.7069,16.8229,16.6729,16.7952,68390.24
2020-05-05 12:00:00,16.7953,16.8576,16.68,16.7808,56607.48
2020-05-05 13:00:00,16.7925,16.9574,16.7644,16.914,84526.47
2020-05-05 14:00:00,16.9206,16.9249,16.6851,16.7416,107471.37
2020-05-05 15:00:00,16.7488,16.76,16.606,16.72,120060.08
2020-05-05 16:00:00,16.7201,16.8433,16.692,16.7764,140311.3
2020-05-05 17:00:00,16.7826,16.8698,16.7593,16.7937,125483.29
2020-05-05 18:00:00,16.8011,16.802,16.74,16.7611,70456.12
2020-05-05 19:00:00,16.7601,16.805,16.7,16.7538,82240.15
2020-05-05 20:00:00,16.7511,16.8355,16.7431,16.7853,130991.53
2020-05-05 21:00:00,16.7939,16.8655,16.77,16.8221,91600.74
2020-05-05 22:00:00,16.8231,16.8407,16.7444,16.7853,82375.28
2020-05-05 23:00:00,16.7942,16.9179,16.7714,16.8886,132784.97
2020-05-06 00:00:00,16.8814,16.893,16.6113,16.6683,109160.73
2020-05-06 01:00:00,16.6698,16.81,16.6602,16.7702,115879.58
2020-05-06 02:00:00,16.778,16.7789,16.6759,16.7167,99152.29
2020-05-06 03:00:00,16.7217,16.8922,16.7046,16.766,133251.27
2020-05-06 04:00:00,16.7673,16.9441,16.7673,16.8232,121476.26
2020-05-06 05:00:00,16.8246,16.8937,16.8025,16.8623,107350.03
2020-05-06 06:00:00,16.8622,16.9399,16.8485,16.9368,80337.89
2020-05-06 07:00:00,16.9361,16.98,16.8194,16.8905,110991.43
2020-05-06 08:00:00,16.8905,16.985,16.8543,16.8804,83991.97
2020-05-06 09:00:00,16.8803,16.9451,16.8544,16.9146,87499.18
2020-05-06 10:00:00,16.918,17.06,16.8888,17.0577,153837.68
2020-05-06 11:00:00,17.0577,17.115,17.035,17.0919,94797.2
2020-05-06 12:00:00,17.084,17.145,16.9543,16.9825,89849.24
2020-05-06 13:00:00,16.9822,17.0198,16.8519,16.9274,97515.94
2020-05-06 14:00:00,16.9363,16.9877,16.9,16.9351,107766.62
2020-05-06 15:00:00,16.9371,16.9969,16.88,16.89,150061.34
2020-05-06 16:00:00,16.9011,16.966,16.8706,16.9199,59350.42
2020-05-06 17:00:00,16.9261,16.96,16.9177,16.9516,78049.76
2020-05-06 18:00:00,16.9577,16.9596,16.8617,16.8944,125186.18
2020-05-06 19:00:00,16.8952,16.9474,16.75,16.7826,143905.04
2020-05-06 20:00:00,16.7826,16.83,16.7115,16.779,133879.66
2020-05-06 21:00:00,16.78,16.8571,16.7739,16.8424,114757.36
2020-05-06 22:00:00,16.8378,16.8977,16.7904,16.8689,97048.92
2020-05-06 23:00:00,16.8691,16.9,16.3018,16.3743,221184.38
2020-05-07 00:00:00,16.3672,16.5811,16.1218,16.4803,215227.09
2020-05-07 01:00:00,16.4791,16.4998,16.4091,16.4612,97619.75
2020-05-07 02:00:00,16.4607,16.6,16.4125,16.5519,136826.75
2020-05-07 03:00:00,16.5569,16.6039,16.4771,16.6,89844.85
2020-05-07 04:00:00,16.5953,16.7464,16.5167,16.5176,102166.12
2020-05-07 05:00:00,16.5267,16.8146,16.5183,16.6599,93265.31
2020-05-07 06:00:00,16.6597,16.6597,16.502,16.5089,68162.71
2020-05-07 07:00:00,16.5093,16.6384,16.48,16.5702,115470.93
2020-05-07 08:00:00,16.5718,16.6451,16.5108,16.5925,140675.59
2020-05-07 09:00:00,16.5864,16.6044,16.48,16.5478,55495.53
2020-05-07 10:00:00,16.5461,16.5714,16.452,16.477,45962.85
2020-05-07 11:00:00,16.477,16.4784,16.3795,16.4215,52155.14
2020-05-07 12:00:00,16.4225,16.5658,16.4142,16.5165,54948.79
2020-05-07 13:00:00,16.5152,16.6815,16.4369,16.5656,210368.26
2020-05-07 14:00:00,16.5665,16.6999,16.559,16.6474,170746.5
2020-05-07 15:00:00,16.6457,16.7753,16.44,16.6465,180458.06
2020-05-07 16:00:00,16.6598,16.713,16.55,16.6831,181186.34
2020-05-07 17:00:00,16.6954,16.8005,16.5722,16.7943,206156.37
2020-05-07 18:00:00,16.7943,17.235,16.785,17.197,315945.35
2020-05-07 19:00:00,17.194,17.24,17.0185,17.0766,117247.53
2020-05-07 20:00:00,17.0766,17.1586,16.9543,16.9659,53522.33
2020-05-07 21:00:00,16.9708,17.1191,16.9259,17.105,35586.31
2020-05-07 22:00:00,17.1077,17.1342,17.0142,17.0506,154580.86
2020-05-07 23:00:00,17.0515,17.0849,16.9652,17.0003,136832.19
2020-05-08 00:00:00,17.0003,17.2142,16.9463,17.2142,124354.53
2020-05-08 01:00:00,17.2142,17.2362,17.1153,17.2295,107983.36
2020-05-08 02:00:00,17.2294,17.2298,17.0,17.1851,123057.97
2020-05-08 03:00:00,17.1952,17.2443,17.1026,17.1482,118573.07
2020-05-08 04:00:00,17.1472,17.1493,17.0282,17.0634,131079.39
2020-05-08 05:00:00,17.0608,17.072,16.8267,17.014,127045.69
2020-05-08 06:00:00,17.0159,17.0196,16.8413,16.8794,90918.5
2020-05-08 07:00:00,16.8857,16.978,16.823,16.957,91985.95
2020-05-08 08:00:00,16.9568,17.0091,16.9223,16.954,134633.38
2020-05-08 09:00:00,16.9616,16.975,16.8607,16.8675,47262.61
2020-05-08 10:00:00,16.8675,17.0551,16.8568,17.0381,54567.07
2020-05-08 11:00:00,17.0317,17.0817,16.9772,17.012,51760.19
2020-05-08 12:00:00,17.0135,17.0377,16.9,16.9001,61555.45
2020-05-08 13:00:00,16.9003,16.9507,16.9,16.9342,56116.92
2020-05-08 14:00:00,16.9342,17.0488,16.9099,16.9905,106761.32
2020-05-08 15:00:00,16.9907,17.0476,16.9626,16.9938,89611.35
2020-05-08 16:00:00,16.9979,17.25,16.9789,17.25,256957.68
2020-05-08 17:00:00,17.25,17.3166,17.1749,17.2789,168547.25
2020-05-08 18:00:00,17.2794,17.3977,17.1901,17.1972,171153.39
2020-05-08 19:00:00,17.2082,17.3518,17.1502,17.3052,90120.23
2020-05-08 20:00:00,17.3088,17.3483,17.1242,17.2299,95117.35
2020-05-08 21:00:00,17.23,17.32,17.203,17.2932,44240.76
2020-05-08 22:00:00,17.296,17.3606,17.1907,17.2058,147125.67
2020-05-08 23:00:00,17.2,17.3148,17.1251,17.1371,131030.79
2020-05-09 00:00:00,17.1371,17.4926,17.0162,17.4014,158384.31
2020-05-09 01:00:00,17.4016,17.49,17.3001,17.3996,145921.07
2020-05-09 02:00:00,17.3999,17.4495,17.284,17.3202,102927.26
2020-05-09 03:00:00,17.33,17.4897,17.33,17.4213,80408.42
2020-05-09 04:00:00,17.4213,17.4499,17.2,17.31,134699.44
2020-05-09 05:00:00,17.3044,17.4,17.2011,17.3955,133356.08
2020-05-09 06:00:00,17.3954,17.4192,17.2202,17.274,116458.87
2020-05-09 07:00:00,17.2756,17.3373,17.04,17.0906,138272.99
2020-05-09 08:00:00,17.0906,17.1956,17.0768,17.1616,49163.74
2020-05-09 09:00:00,17.1591,17.247,17.11,17.186,59492.31
2020-05-09 10:00:00,17.1863,17.1956,17.0404,17.0733,64699.08
2020-05-09 11:00:00,17.0798,17.0954,16.832,16.9516,118391.08
2020-05-09 12:00:00,16.9516,17.0703,16.8895,17.02,51794.09
2020-05-09 13:00:00,17.02,17.0745,16.9308,17.0741,50426.27
2020-05-09 14:00:00,17.0746,17.147,17.027,17.1251,96125.16
2020-05-09 15:00:00,17.1323,17.2249,17.0569,17.2136,112075.6
2020-05-09 16:00:00,17.2184,17.3138,17.1437,17.1758,220442.98
2020-05-09 17:00:00,17.1758,17.2274,17.1342,17.2081,86943.94
2020-05-09 18:00:00,17.2118,17.2121,17.0425,17.0682,44721.2
2020-05-09 19:00:00,17.0739,17.1493,17.0677,17.138,29733.71
2020-05-09 20:00:00,17.1332,17.1557,17.0114,17.072,42639.42
2020-05-09 21:00:00,17.0721,17.084,16.9895,17.0055,51370.03
2020-05-09 22:00:00,17.0161,17.0584,16.87,16.8821,65339.02
2020-05-09 23:00:00,16.8888,16.999,16.733,16.7751,89857.76
2020-05-10 00:00:00,16.7753,16.79,13.9129,15.3814,792120.33
2020-05-10 01:00:00,15.4012,15.551,14.591,15.1304,329862.28
2020-05-10 02:00:00,15.1309,15.1412,14.8779,15.0389,120361.93
2020-05-10 03:00:00,15.0389,15.1428,14.6842,15.047,140137.62
2020-05-10 04:00:00,15.0472,15.0497,14.8246,15.0205,108747.7
2020-05-10 05:00:00,15.0203,15.2103,14.965,15.1728,79809.15
2020-05-10 06:00:00,15.1727,15.1777,14.9826,15.0325,91503.23
2020-05-10 07:00:00,15.0353,15.4916,14.9911,15.4436,124440.7
2020-05-10 08:00:00,15.4294,15.5,15.3501,15.4198,74002.83
2020-05-10 09:00:00,15.4121,15.4667,15.3267,15.3637,44495.68
2020-05-10 10:00:00,15.3746,15.5199,15.2872,15.4971,108027.24
2020-05-10 11:00:00,15.5021,15.5087,15.3,15.3984,43734.25
2020-05-10 12:00:00,15.3983,15.4,15.3004,15.3459,30487.97
2020-05-10 13:00:00,15.3458,15.4498,15.3,15.4327,33248.64
2020-05-10 14:00:00,15.4327,15.4421,15.193,15.2818,44831.56
2020-05-10 15:00:00,15.2827,15.3899,15.1539,15.221,70317.95
2020-05-10 16:00:00,15.2215,15.2885,14.5517,14.5572,190528.16
2020-05-10 17:00:00,14.571,14.9998,14.5611,14.9186,92413.74
2020-05-10 18:00:00,14.9331,15.05,14.7549,14.82,103672.89
2020-05-10 19:00:00,14.8264,15.0474,14.8256,14.9601,42014.83
2020-05-10 20:00:00,14.9601,15.3183,14.9547,15.1782,86031.37
2020-05-10 21:00:00,15.19,15.3877,15.0996,15.32,44724.37
2020-05-10 22:00:00,15.3135,15.3592,15.2214,15.2717,28040.18
2020-05-10 23:00:00,15.28,15.3911,15.03,15.3506,76943.2
2020-05-11 00:00:00,15.3506,15.5468,15.2745,15.443,172397.59
2020-05-11 01:00:00,15.4528,15.4706,15.2989,15.3183,113120.04
2020-05-11 02:00:00,15.3183,15.3595,15.275,15.326,140434.45
2020-05-11 03:00:00,15.3321,15.395,15.2182,15.2623,103802.54
2020-05-11 04:00:00,15.2629,15.3375,15.1264,15.1608,105849.3
2020-05-11 05:00:00,15.1686,15.2851,15.1353,15.2369,105279.11
2020-05-11 06:00:00,15.24,15.2751,15.1786,15.1842,80514.54
2020-05-11 07:00:00,15.1861,15.2279,15.0235,15.185,82142.47
2020-05-11 08:00:00,15.1884,15.2241,14.9123,15.0625,145907.29
2020-05-11 09:00:00,15.0636,15.0637,14.5575,14.5845,251860.81
2020-05-11 10:00:00,14.5843,15.0864,14.5727,14.9866,134360.01
2020-05-11 11:00:00,14.9942,15.2246,14.8863,15.1121,88753.28
2020-05-11 12:00:00,15.1253,15.35,14.9974,15.0383,164168.85
2020-05-11 13:00:00,15.0473,15.3405,15.01,15.0757,104872.63
2020-05-11 14:00:00,15.079,15.1767,15.0382,15.0904,36137.84
2020-05-11 15:00:00,15.0936,15.15,15.0142,15.0631,29561.46
2020-05-11 16:00:00,15.0648,15.0993,14.2525,14.7191,146340.53
2020-05-11 17:00:00,14.7326,14.84,14.5,14.6009,110921.99
2020-05-11 18:00:00,14.6045,14.7192,14.01,14.6084,183039.94
2020-05-11 19:00:00,14.6191,15.0406,14.3604,14.9828,185667.1
2020-05-11 20:00:00,14.9982,15.179,14.8779,14.9925,104970.46
2020-05-11 21:00:00,15.0,15.17,14.8641,15.0223,68807.95
2020-05-11 22:00:00,15.0253,15.1,14.9249,15.02,30913.66
2020-05-11 23:00:00,15.02,15.174,14.9101,15.0811,36429.43
2020-05-12 00:00:00,15.0902,15.1836,14.9586,15.0221,122824.46
2020-05-12 01:00:00,15.0221,15.1355,14.9822,15.0806,115473.33
2020-05-12 02:00:00,15.0808,15.1697,15.0317,15.0777,147114.46
2020-05-12 03:00:00,15.0786,15.25,15.0783,15.1794,160894.62
2020-05-12 04:00:00,15.1829,15.2872,15.1235,15.2392,91453.97
2020-05-12 05:00:00,15.2409,15.395,15.2409,15.324,128210.46
2020-05-12 06:00:00,15.3226,15.4722,15.32,15.4668,117970.67
2020-05-12 07:00:00,15.47,15.5167,15.2603,15.4581,139903.35
2020-05-12 08:00:00,15.4551,15.8668,15.45,15.8625,160293.91
2020-05-12 09:00:00,15.8671,15.9888,15.6843,15.8136,146336.69
2020-05-12 10:00:00,15.8136,15.857,15.659,15.779,73040.33
2020-05-12 11:00:00,15.7816,15.9324,15.76,15.9301,56811.35
2020-05-12 12:00:00,15.93,15.968,15.8211,15.8979,84446.23
2020-05-12 13:00:00,15.9066,15.9888,15.7378,15.9674,79397.21
2020-05-12 14:00:00,15.97,16.24,15.969,16.1044,245597.13
2020-05-12 15:00:00,16.1137,16.1221,15.9343,15.9525,165839.12
2020-05-12 16:00:00,15.951,16.0526,15.8095,15.9677,101773.55
2020-05-12 17:00:00,15.9721,16.0229,15.6349,15.8383,234454.76
2020-05-12 18:00:00,15.8311,15.9019,15.7471,15.821,81015.45
2020-05-12 19:00:00,15.8258,15.8756,15.6503,15.6854,44051.14
2020-05-12 20:00:00,15.691,15.8034,15.6201,15.6848,41393.69
2020-05-12 21:00:00,15.6838,15.7459,15.5436,15.7081,148761.9
2020-05-12 22:00:00,15.6973,15.8547,15.54,15.8352,200515.52
2020-05-12 23:00:00,15.8352,15.8545,15.7062,15.7892,139239.79
2020-05-13 00:00:00,15.7941,15.962,15.7085,15.9548,151608.82
2020-05-13 01:00:00,15.9591,15.9855,15.8549,15.947,100318.35
2020-05-13 02:00:00,15.9408,16.1,15.9398,16.1,106615.17
2020-05-13 03:00:00,16.1,16.1,16.0115,16.06,131690.74
2020-05-13 04:00:00,16.05,16.0817,15.88,15.9601,113637.9
2020-05-13 05:00:00,15.9674,15.9771,15.7781,15.7926,122696.04
2020-05-13 06:00:00,15.7925,15.8777,15.764,15.8675,120345.88
2020-05-13 07:00:00,15.867,15.867,15.752,15.8054,99658.82
2020-05-13 08:00:00,15.8053,15.8208,15.6785,15.8195,129302.64
2020-05-13 09:00:00,15.8195,15.8251,15.7507,15.7925,44640.13
2020-05-13 10:00:00,15.7922,15.8581,15.76,15.8491,38209.64
2020-05-13 11:00:00,15.849,15.9703,15.8274,15.9405,69963.9
2020-05-13 12:00:00,15.9407,16.1171,15.8716,16.0548,84881.6
2020-05-13 13:00:00,16.0534,16.1,15.9665,16.083,161264.65
2020-05-13 14:00:00,16.0821,16.16,16.072,16.1378,150836.73
2020-05-13 15:00:00,16.1365,16.3195,16.1249,16.2849,255410.68
2020-05-13 16:00:00,16.2858,16.35,16.08,16.1523,100707.79
2020-05-13 17:00:00,16.1579,16.1788,16.0708,16.154,168107.49
2020-05-13 18:00:00,16.155,16.2092,16.1325,16.1448,163474.11
2020-05-13 19:00:00,16.1448,16.2321,16.1415,16.2304,80928.9
2020-05-13 20:00:00,16.2297,16.3276,16.1824,16.2336,145424.23
2020-05-13 21:00:00,16.2328,16.3106,16.1852,16.2887,135373.81
2020-05-13 22:00:00,16.294,16.3104,16.1269,16.2044,78858.16
2020-05-13 23:00:00,16.2105,16.219,16.1351,16.2164,59574.79
2020-05-14 00:00:00,16.2187,16.2916,16.0307,16.0512,132691.14
2020-05-14 01:00:00,16.056,16.1196,16.0123,16.0605,102524.17
2020-05-14 02:00:00,16.0563,16.1767,16.0408,16.1647,126865.63
2020-05-14 03:00:00,16.1714,16.1736,16.1111,16.1555,106247.47
2020-05-14 04:00:00,16.1555,16.1699,16.1263,16.1459,119762.46
2020-05-14 05:00:00,16.1459,16.212,16.02,16.19,136421.36
2020-05-14 06:00:00,16.19,16.288,16.1296,16.2444,150645.77
2020-05-14 07:00:00,16.2435,16.37,16.2119,16.3,145810.0
2020-05-14 08:00:00,16.3105,16.4354,16.244,16.3978,97311.28
2020-05-14 09:00:00,16.3978,16.5944,16.37,16.5639,129904.77
2020-05-14 10:00:00,16.5702,16.6982,16.29,16.3899,156039.89
2020-05-14 11:00:00,16.3895,16.5421,16.3894,16.4063,79216.54
2020-05-14 12:00:00,16.4114,16.4505,16.2996,16.3355,75084.37
2020-05-14 13:00:00,16.3299,16.3456,16.2401,16.3108,65554.48
2020-05-14 14:00:00,16.3111,16.4954,16.28,16.3813,113642.96
2020-05-14 15:00:00,16.3813,16.4353,16.3359,16.4347,110308.98
2020-05-14 16:00:00,16.4347,16.5134,16.2869,16.3547,87596.6
2020-05-14 17:00:00,16.356,16.3575,16.1351,16.2009,92636.49
2020-05-14 18:00:00,16.2053,16.3914,16.1608,16.3519,116167.17
2020-05-14 19:00:00,16.36,16.4444,16.3013,16.3826,138429.89
2020-05-14 20:00:00,16.3816,16.4963,16.2951,16.2951,156916.11
2020-05-14 21:00:00,16.3024,16.4695,16.2898,16.3532,121359.53
2020-05-14 22:00:00,16.3551,16.44,16.3218,16.3565,138632.65
2020-05-14 23:00:00,16.3555,16.4247,16.3061,16.3777,102052.89
2020-05-15 00:00:00,16.3722,16.4488,16.3378,16.3973,107124.63
2020-05-15 01:00:00,16.4065,16.4719,16.3622,16.4207,163225.77
2020-05-15 02:00:00,16.4247,16.4248,15.85,16.0819,189942.98
2020-05-15 03:00:00,16.0931,16.2257,16.0152,16.1234,114689.61
2020-05-15 04:00:00,16.1224,16.15,16.0133,16.049,91013.22
2020-05-15 05:00:00,16.0506,16.0999,15.9732,16.0949,97938.12
2020-05-15 06:00:00,16.0952,16.1555,16.0615,16.1337,79252.96
2020-05-15 07:00:00,16.1366,16.271,16.1257,16.2383,109653.32
2020-05-15 08:00:00,16.249,16.249,16.125,16.1373,84140.85
2020-05-15 09:00:00,16.1479,16.181,16.0815,16.136,53093.27
2020-05-15 10:00:00,16.1425,16.1754,16.0675,16.1601,36753.67
2020-05-15 11:00:00,16.1601,16.2704,16.151,16.2194,57522.03
2020-05-15 12:00:00,16.2198,16.2238,16.1035,16.1306,29816.21
2020-05-15 13:00:00,16.1306,16.1953,16.074,16.11,63854.82
2020-05-15 14:00:00,16.114,16.1951,16.0636,16.0869,72846.15
2020-05-15 15:00:00,16.0869,16.0892,15.9,16.0548,83278.23
2020-05-15 16:00:00,16.0548,16.25,16.0291,16.0705,114908.28
2020-05-15 17:00:00,16.0811,16.1224,16.0247,16.0827,98307.86
2020-05-15 18:00:00,16.083,16.1495,16.0674,16.09,93610.51
2020-05-15 19:00:00,16.0953,16.1143,15.88,15.9062,114293.39
2020-05-15 20:00:00,15.9119,15.9589,15.6,15.787,144814.65
2020-05-15 21:00:00,15.787,15.8544,15.4606,15.8,225268.29
2020-05-15 22:00:00,15.8,15.9285,15.7947,15.8289,34561.0
2020-05-15 23:00:00,15.829,15.8612,15.6508,15.7222,54775.24
2020-05-16 00:00:00,15.7121,15.9385,15.58,15.8941,139988.89
2020-05-16 01:00:00,15.8952,15.9661,15.8544,15.9276,151412.17
2020-05-16 02:00:00,15.9233,16.0685,15.8796,16.0361,140065.67
2020-05-16 03:00:00,16.0254,16.0923,15.9382,16.0084,118999.32
2020-05-16 04:00:00,16.0073,16.2,15.9918,16.171,118816.69
2020-05-16 05:00:00,16.1709,16.2088,16.0306,16.0399,98473.36
2020-05-16 06:00:00,16.0399,16.1374,16.0307,16.1264,113932.67
2020-05-16 07:00:00,16.121,16.1758,16.0123,16.04,92287.73
2020-05-16 08:00:00,16.0375,16.1565,16.01,16.1464,120827.79
2020-05-16 09:00:00,16.1497,16.155,16.0556,16.1264,46493.14
2020-05-16 10:00:00,16.1299,16.1689,16.078,16.1689,37205.57
2020-05-16 11:00:00,16.1667,16.1732,16.0893,16.1272,35713.26
2020-05-16 12:00:00,16.1275,16.2367,16.1275,16.1872,45362.26
2020-05-16 13:00:00,16.1882,16.21,16.08,16.0876,63370.29
2020-05-16 14:00:00,16.085,16.1421,16.0,16.0966,84560.3
2020-05-16 15:00:00,16.0998,16.1266,15.9727,15.9975,105437.2
2020-05-16 16:00:00,15.9976,16.05,15.9278,16.0176,137072.18
2020-05-16 17:00:00,16.0256,16.0499,15.85,15.8884,175300.99
2020-05-16 18:00:00,15.8946,15.9334,15.82,15.88,156998.95
2020-05-16 19:00:00,15.8813,15.9642,15.846,15.935,161627.66
2020-05-16 20:00:00,15.935,16.0855,15.9046,16.0296,144998.06
2020-05-16 21:00:00,16.0287,16.1241,16.0175,16.0889,126281.22
2020-05-16 22:00:00,16.0896,16.1337,16.0606,16.1205,154865.3
2020-05-16 23:00:00,16.1206,16.1232,16.0275,16.058,160276.68
2020-05-17 00:00:00,16.058,16.2288,16.0014,16.1889,158482.14
2020-05-17 01:00:00,16.1943,16.206,16.1366,16.1666,100437.53
2020-05-17 02:00:00,16.1738,16.1985,16.1556,16.1607,102073.66
2020-05-17 03:00:00,16.16,16.21,16.1357,16.2004,132245.96
2020-05-17 04:00:00,16.2049,16.2113,16.1357,16.1444,111896.26
2020-05-17 05:00:00,16.1474,16.1699,16.1,16.1309,140970.12
2020-05-17 06:00:00,16.1373,16.2565,16.1146,16.2462,149412.95
2020-05-17 07:00:00,16.25,16.2944,16.2208,16.2887,119312.64
2020-05-17 08:00:00,16.2895,16.2999,16.2,16.2268,99270.81
2020-05-17 09:00:00,16.2268,16.273,16.1896,16.2089,33052.38
2020-05-17 10:00:00,16.2104,16.2665,16.2104,16.251,23684.6
2020-05-17 11:00:00,16.2519,16.26,16.18,16.2098,26716.38
2020-05-17 12:00:00,16.2099,16.5,16.2099,16.4918,160343.77
2020-05-17 13:00:00,16.4969,16.5,16.3218,16.3678,144809.28
2020-05-17 14:00:00,16.3774,16.4886,16.3606,16.4793,153868.29
2020-05-17 15:00:00,16.4767,16.51,16.387,16.4567,141410.12
2020-05-17 16:00:00,16.4595,16.47,16.31,16.349,123073.39
2020-05-17 17:00:00,16.3488,16.3941,16.319,16.3731,112646.32
2020-05-17 18:00:00,16.37,16.3748,16.2627,16.3177,164456.98
2020-05-17 19:00:00,16.3185,16.4049,16.3013,16.3939,156469.86
2020-05-17 20:00:00,16.3885,16.4278,16.336,16.3365,150034.65
2020-05-17 21:00:00,16.3378,16.4074,16.3275,16.3871,156267.45
2020-05-17 22:00:00,16.3836,16.387,16.2068,16.2999,130964.77
2020-05-17 23:00:00,16.2989,16.335,16.2481,16.2959,102115.92
2020-05-18 00:00:00,16.2999,16.55,16.2511,16.54,169303.27
2020-05-18 01:00:00,16.54,16.6464,16.4264,16.6276,166087.95
2020-05-18 02:00:00,16.6277,16.7843,16.5902,16.7439,154911.22
2020-05-18 03:00:00,16.7423,16.7629,16.6232,16.726,67949.58
2020-05-18 04:00:00,16.7346,16.824,16.7,16.807,68187.64
2020-05-18 05:00:00,16.8073,16.862,16.7517,16.8082,93177.54
2020-05-18 06:00:00,16.8058,16.8248,16.604,16.6321,126788.1
2020-05-18 07:00:00,16.6321,16.6783,16.5824,16.6268,169771.89
2020-05-18 08:00:00,16.6284,16.6633,16.2777,16.4354,184540.17
2020-05-18 09:00:00,16.4354,16.5,16.3438,16.3482,50115.89
2020-05-18 10:00:00,16.3476,16.4984,16.3344,16.4584,39623.87
2020-05-18 11:00:00,16.4584,16.5,16.4446,16.4819,32084.42
2020-05-18 12:00:00,16.4802,16.5,16.3692,16.478,56962.19
2020-05-18 13:00:00,16.4782,16.5237,16.46,16.4987,127665.44
2020-05-18 14:00:00,16.4998,16.5567,16.4701,16.5444,148202.52
2020-05-18 15:00:00,16.5443,16.5805,16.4062,16.5101,111159.86
2020-05-18 16:00:00,16.5099,16.5546,16.3723,16.4859,128613.91
2020-05-18 17:00:00,16.4874,16.5,16.382,16.4668,125486.51
2020-05-18 18:00:00,16.4595,16.5379,16.452,16.519,209296.05
2020-05-18 19:00:00,16.5199,16.5521,16.4957,16.5246,123791.27
2020-05-18 20:00:00,16.5318,16.541,16.5,16.5242,139004.34
2020-05-18 21:00:00,16.5252,16.5467,16.4765,16.5364,194408.41
2020-05-18 22:00:00,16.5335,16.595,16.5,16.594,239104.69
2020-05-18 23:00:00,16.595,16.666,16.5607,16.6299,190301.23
2020-05-19 00:00:00,16.6298,16.6433,16.46,16.5507,99115.99
2020-05-19 01:00:00,16.5524,16.5525,16.4695,16.5227,93604.92
2020-05-19 02:00:00,16.5206,16.526,16.3385,16.4211,74160.38
2020-05-19 03:00:00,16.4221,16.4386,16.3,16.3425,99089.69
2020-05-19 04:00:00,16.3441,16.4397,16.3,16.4355,113747.45
2020-05-19 05:00:00,16.4389,16.5499,16.4276,16.5285,120615.7
2020-05-19 06:00:00,16.5334,16.5698,16.4897,16.5292,125905.34
2020-05-19 07:00:00,16.5316,16.56,16.4574,16.4769,111702.78
2020-05-19 08:00:00,16.4806,16.7409,16.4733,16.7056,203596.35
2020-05-19 09:00:00,16.7058,16.7961,16.68,16.7808,107977.6
2020-05-19 10:00:00,16.7808,16.981,16.75,16.94,145736.13
2020-05-19 11:00:00,16.9446,17.221,16.9446,17.0424,196859.34
2020-05-19 12:00:00,17.0366,17.05,16.8115,16.8827,112034.72
2020-05-19 13:00:00,16.8923,16.982,16.8511,16.9592,99347.9
2020-05-19 14:00:00,16.96,17.0459,16.9592,17.0037,123320.51
2020-05-19 15:00:00,17.0035,17.0101,16.85,16.8814,91602.19
2020-05-19 16:00:00,16.8813,16.9671,16.8422,16.9376,140593.77
2020-05-19 17:00:00,16.9401,16.9701,16.86,16.9156,118092.13
2020-05-19 18:00:00,16.9161,16.9637,16.9085,16.9176,144396.37
2020-05-19 19:00:00,16.9176,16.9567,16.8555,16.871,156414.18
2020-05-19 20:00:00,16.8683,16.9591,16.8554,16.9448,179237.85
2020-05-19 21:00:00,16.945,17.014,16.9223,16.9977,148285.96
2020-05-19 22:00:00,16.9977,17.0802,16.9594,17.079,200650.24
2020-05-19 23:00:00,17.0774,17.2488,17.0217,17.2098,239188.26
2020-05-20 00:00:00,17.2096,17.2848,17.1483,17.2201,124302.04
2020-05-20 01:00:00,17.2201,17.3396,17.22,17.2842,172619.5
2020-05-20 02:00:00,17.2722,17.2838,17.1417,17.1854,99879.94
2020-05-20 03:00:00,17.1909,17.2241,17.0219,17.0432,104294.65
2020-05-20 04:00:00,17.0432,17.118,17.0,17.1013,74184.7
2020-05-20 05:00:00,17.1014,17.1597,17.0899,17.1586,137310.63
2020-05-20 06:00:00,17.1597,17.2357,17.07,17.1262,130580.45
2020-05-20 07:00:00,17.1293,17.1879,17.1196,17.175,78997.53
2020-05-20 08:00:00,17.1789,17.215,17.1603,17.1927,104600.87
2020-05-20 09:00:00,17.189,17.2429,17.139,17.199,62090.42
2020-05-20 10:00:00,17.2,17.2227,17.1593,17.1829,31987.51
2020-05-20 11:00:00,17.1864,17.2134,17.1,17.1128,37327.02
2020-05-20 12:00:00,17.1128,17.208,17.1025,17.172,30896.78
2020-05-20 13:00:00,17.1729,17.2445,17.1538,17.2364,72745.89
2020-05-20 14:00:00,17.2378,17.2428,17.2,17.2201,101780.26
2020-05-20 15:00:00,17.221,17.2219,16.4851,16.6625,253698.54
2020-05-20 16:00:00,16.6502,16.8327,16.527,16.7525,123152.56
2020-05-20 17:00:00,16.7534,16.8426,16.6892,16.8213,59796.13
2020-05-20 18:00:00,16.8213,16.8433,16.7601,16.8119,36597.46
2020-05-20 19:00:00,16.8053,16.8129,16.6948,16.7632,68176.81
2020-05-20 20:00:00,16.7588,16.9084,16.7285,16.889,59997.51
2020-05-20 21:00:00,16.8911,16.9486,16.8812,16.9131,134631.62
2020-05-20 22:00:00,16.9141,16.9445,16.8824,16.9247,131968.9
